Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
7542,1.5,Very Good,E,SI2,62.7,59.0,7.22,7.3,4.55,8167
3496,0.64,Very Good,H,SI2,64.2,58.0,5.43,5.48,3.5,1292
23582,1.5,Very Good,H,VS2,63.2,58.0,7.26,7.21,4.57,7484
22847,0.4,Very Good,F,VVS2,63.0,57.0,4.63,4.7,2.94,963
16073,1.06,Ideal,F,I1,62.1,55.0,6.57,6.54,4.07,3609
17231,1.06,Premium,H,VS2,62.0,58.0,6.5,6.57,4.05,5783
1962,1.53,Good,J,SI2,64.1,58.0,7.3,7.18,4.64,6368
6074,0.57,Good,F,SI2,61.9,57.7,5.32,5.34,3.3,1280
3305,0.23,Very Good,G,VVS2,62.9,55.0,3.88,3.92,2.45,431
6631,0.7,Premium,E,VS2,60.9,59.0,5.71,5.68,3.47,2697
8566,0.31,Very Good,F,SI1,62.9,57.0,4.31,4.34,2.72,516
20499,0.5,Good,D,SI1,60.5,57.0,5.1,5.14,3.1,1447
9678,0.32,Ideal,D,VVS1,62.1,54.0,4.43,4.4,2.74,988
22568,1.01,Fair,G,I1,64.5,56.0,6.32,6.26,4.06,2287
3938,1.04,Ideal,G,VS1,61.7,57.0,6.47,6.53,4.01,7294
25201,0.31,Good,G,VVS1,58.0,62.0,4.42,4.47,2.58,761
1206,0.3,Premium,G,VVS1,62.6,58.0,4.29,4.27,2.68,1013
422,0.36,Ideal,D,VS2,61.3,55.0,4.58,4.62,2.82,928
5648,0.53,Good,E,VS2,63.7,55.0,5.15,5.12,3.27,1727
18349,0.43,Ideal,D,VS1,62.1,56.0,4.85,4.87,3.02,1207
15096,1.36,Premium,I,SI2,62.7,58.0,7.08,7.01,4.42,5963
16652,0.7,Ideal,F,SI1,61.9,55.0,5.7,5.74,3.54,3119
17025,0.44,Good,F,SI1,63.8,54.0,4.8,4.85,3.08,756
17883,0.7,Ideal,F,SI1,62.6,56.0,5.66,5.69,3.55,2089
1008,0.39,Premium,E,VS1,58.8,59.0,4.76,4.73,2.79,1097
9280,1.13,Ideal,D,SI2,60.1,55.0,6.79,6.85,4.1,5412
15208,1.04,Ideal,F,VVS2,62.2,56.0,6.46,6.53,4.04,9115
8503,0.33,Ideal,G,VVS1,61.5,56.0,4.45,4.46,2.74,868
20404,1.02,Ideal,E,SI1,60.4,55.0,6.54,6.48,3.93,5278
15226,0.43,Very Good,E,SI1,63.1,56.0,4.83,4.8,3.04,948
15626,1.59,Ideal,I,VS2,61.1,55.0,7.54,7.48,4.59,9972
13524,0.62,Ideal,H,VS2,61.2,54.0,5.51,5.6,3.4,1616
16849,2.09,Very Good,F,SI2,61.3,59.0,8.19,8.33,5.06,18509
1992,0.5,Ideal,E,VS2,61.3,55.0,5.13,5.15,3.15,1695
15612,0.5,Good,G,SI2,63.8,57.0,4.98,5.02,3.19,1009
20573,0.4,Good,F,SI1,63.1,58.0,4.66,4.69,2.95,687
4068,0.32,Ideal,E,VVS2,62.0,55.0,4.38,4.4,2.72,842
7585,0.32,Premium,F,VS2,61.5,58.0,4.42,4.39,2.71,828
6179,0.7,Premium,H,VS1,62.3,60.0,5.65,5.61,3.51,2333
456,0.61,Ideal,E,VS2,61.3,55.0,5.48,5.45,3.35,2373
14196,1.01,Very Good,E,SI1,62.8,59.0,6.41,6.45,4.04,5416
25767,0.7,Very Good,E,SI1,63.2,61.0,5.61,5.49,3.51,2164
12061,0.73,Ideal,E,SI1,60.1,56.0,5.91,5.87,3.54,2661
2087,1.51,Premium,J,VS2,59.2,59.0,7.53,7.47,4.44,7553
20392,1.51,Premium,G,VS1,62.5,58.0,7.27,7.23,4.53,13811
17307,0.38,Premium,H,VS2,60.9,60.0,4.62,4.67,2.83,700
17640,0.55,Ideal,F,SI2,61.2,56.0,5.29,5.23,3.22,1263
16962,1.5,Premium,G,VS2,62.5,59.0,7.27,7.23,4.53,12787
4304,0.33,Ideal,G,VVS1,62.3,55.0,4.43,4.46,2.77,868
5233,0.34,Premium,I,VVS1,60.5,59.0,4.54,4.48,2.73,803
2215,1.6,Ideal,G,VS1,62.0,54.0,7.53,7.5,4.6,17050
18211,0.87,Ideal,F,SI2,62.2,56.0,6.03,6.13,3.78,3090
3250,0.3,Ideal,E,VS2,62.0,55.0,4.35,4.3,2.68,844
5748,1.22,Very Good,J,VS2,60.8,56.0,6.95,6.91,4.21,5160
5515,0.41,Ideal,J,VS1,62.7,57.0,4.75,4.72,2.97,830
22609,1.01,Premium,G,SI2,62.5,60.0,6.39,6.34,3.98,4327
12491,0.56,Ideal,I,VVS1,61.1,55.0,5.33,5.35,3.26,1622
20915,1.02,Very Good,F,SI1,63.5,57.0,6.4,6.35,4.05,4678
13511,0.51,Ideal,F,VS1,62.5,55.0,5.08,5.13,3.19,1744
16512,0.92,Ideal,D,SI2,61.9,56.0,6.27,6.2,3.86,2840
10703,1.22,Very Good,G,SI1,62.4,57.0,6.75,6.8,4.23,6704
8201,1.09,Very Good,H,SI1,61.8,58.0,6.58,6.63,4.08,4784
10911,0.23,Very Good,E,VVS2,61.2,58.0,3.93,3.98,2.42,530
11080,2.23,Premium,J,SI1,62.4,59.0,8.33,8.36,5.21,14129
26565,0.73,Ideal,F,IF,61.2,55.0,5.86,5.8,3.57,3880
19021,1.5,Very Good,E,SI2,63.5,59.0,7.28,7.25,4.61,9450
8694,0.4,Very Good,F,SI1,,58.0,4.72,4.69,2.98,882
22035,0.41,Very Good,F,VVS1,61.4,58.0,4.76,4.78,2.93,1122
5874,0.24,Very Good,E,VVS1,63.4,57.0,3.91,3.95,2.49,478
15385,0.34,Ideal,F,VS2,62.5,55.0,4.51,4.48,2.81,880
18601,1.51,Premium,E,VS2,60.7,60.0,7.46,7.37,4.5,14844
2073,0.3,Premium,E,VS2,59.9,59.0,4.38,4.33,2.61,844
15950,1.11,Very Good,F,VVS2,60.8,57.0,6.7,6.73,4.08,9792
9134,1.0,Fair,F,SI1,66.4,57.0,6.21,6.14,4.1,4256
7897,0.86,Good,D,VVS1,64.3,53.0,6.02,6.12,3.89,5029
7167,0.23,Very Good,F,VVS1,61.4,58.0,3.93,3.95,2.42,530
26910,0.9,Ideal,F,SI1,62.5,57.0,6.13,6.15,3.84,4523
20249,1.77,Premium,F,SI1,60.3,59.0,7.94,7.87,4.77,11965
9472,1.25,Premium,I,SI2,60.5,58.0,7.0,6.96,4.22,5166
24634,1.14,Ideal,E,SI2,62.4,57.0,6.64,6.7,4.16,5473
26296,0.35,Premium,I,VS1,61.1,60.0,4.58,4.52,2.78,709
4041,0.42,Premium,E,VS2,61.9,59.0,4.81,4.75,2.96,1024
13717,0.3,Premium,D,VS2,60.6,58.0,4.36,4.32,2.63,911
20399,1.0,Premium,F,VS2,62.6,60.0,6.29,6.37,3.96,6352
4113,1.5,Very Good,E,VS2,60.7,60.0,7.32,7.41,4.47,14256
3327,0.44,Ideal,I,VVS2,61.1,57.0,4.91,4.95,3.01,957
743,0.7,Ideal,D,VS2,62.4,57.0,5.68,5.61,3.52,2867
15892,1.02,Very Good,F,SI2,60.3,59.0,6.5,6.53,3.93,4241
8357,0.71,Very Good,I,VS1,61.1,57.0,5.75,5.8,3.53,2332
23438,0.3,Ideal,G,SI1,62.2,55.0,4.27,4.32,2.67,422
14641,1.1,Premium,G,VS2,60.3,57.0,6.73,6.68,4.04,6032
24694,1.51,Ideal,H,SI1,62.7,56.0,7.32,7.38,4.61,9694
14535,0.53,Ideal,G,VS1,61.9,56.0,5.17,5.2,3.21,1721
16541,0.35,Good,D,SI1,63.3,57.0,4.51,4.53,2.86,644
13215,0.41,Premium,F,SI2,60.3,58.0,4.86,4.82,2.92,907
14625,1.09,Very Good,E,SI2,60.9,59.0,6.61,6.75,4.07,5035
10776,2.12,Premium,H,SI2,,59.0,8.26,8.21,5.06,13307
2931,0.34,Premium,H,VS2,61.3,60.0,4.47,4.53,2.76,537
16731,0.27,Ideal,H,VS1,61.2,54.0,4.2,4.23,2.58,464
12214,1.5,Ideal,G,VS1,61.8,56.0,7.38,7.31,4.54,13377
14068,1.2,Good,D,SI2,62.2,65.0,6.75,6.7,4.18,6344
21320,0.31,Ideal,E,IF,60.9,55.0,4.39,4.41,2.68,987
19014,2.51,Ideal,I,SI2,58.4,62.0,8.87,8.79,5.15,18037
10828,2.2,Premium,H,SI1,61.2,59.0,8.42,8.37,0.0,17265
24002,0.71,Ideal,I,VS2,61.8,55.0,5.7,5.73,3.53,2614
5430,0.27,Ideal,G,IF,61.6,57.0,4.18,4.21,2.58,566
9818,0.5,Good,F,VS1,58.0,61.0,5.18,5.23,3.02,1415
17027,0.9,Ideal,G,SI2,62.4,57.0,6.16,6.13,3.84,2968
10129,0.33,Ideal,F,VVS1,61.9,56.0,4.47,4.42,2.75,1021
22930,0.4,Premium,D,SI1,61.1,58.0,4.74,4.75,2.9,772
3213,1.03,Ideal,F,SI1,,57.0,6.42,6.46,4.03,5366
14347,0.5,Very Good,G,VVS2,62.9,57.0,5.04,5.11,3.19,1838
24819,0.59,Ideal,G,VS2,62.6,54.0,5.38,5.32,3.35,1789
18052,1.0,Premium,D,SI2,60.3,58.0,6.48,6.45,3.9,4295
14454,0.9,Premium,D,SI1,62.2,60.0,6.14,6.08,3.8,4612
24844,1.03,Ideal,E,SI1,62.2,57.0,6.42,6.48,4.01,5234
22409,0.73,Premium,H,VS2,61.0,58.0,5.84,5.76,3.54,2519
17996,0.71,Ideal,I,VVS2,61.6,56.0,5.72,5.8,3.56,2145
57,0.52,Good,E,SI1,63.7,54.0,5.12,5.15,3.27,1388
15211,1.56,Premium,D,SI1,62.6,58.0,7.36,7.44,4.63,12226
15901,0.27,Ideal,G,IF,62.0,56.0,4.14,4.17,2.58,627
10782,0.9,Very Good,D,VS2,60.9,62.0,6.11,6.18,3.74,4804
25922,0.53,Ideal,G,VS1,61.9,56.0,5.21,5.19,3.22,1813
2620,1.2,Premium,G,SI1,61.5,61.0,6.84,6.78,4.19,5947
16856,0.71,Ideal,H,VS1,60.9,58.0,5.74,5.79,3.51,2590
16115,0.42,Very Good,F,SI2,61.5,59.0,4.81,4.85,2.97,710
9765,0.3,Ideal,E,VVS2,61.4,56.0,4.33,4.37,2.67,949
10427,0.6,Very Good,G,SI1,63.1,57.0,5.32,5.41,3.39,1565
8236,1.55,Ideal,D,SI1,61.7,57.0,7.47,7.43,4.59,9565
5602,0.34,Good,G,SI1,63.4,57.0,4.42,4.45,2.81,507
22943,0.52,Very Good,I,SI1,63.3,55.0,5.13,5.1,3.24,1073
21103,0.82,Fair,H,SI1,64.9,58.0,5.82,5.77,3.76,3057
14789,0.41,Ideal,E,SI1,62.5,55.0,4.73,4.77,2.97,755
8349,0.7,Fair,H,VS2,67.8,56.0,5.42,5.38,3.66,2351
9893,0.47,Ideal,I,VS2,62.1,54.0,4.99,5.03,3.11,884
10176,1.71,Premium,I,VS1,60.3,62.0,7.76,7.7,4.66,10055
4404,0.24,Very Good,G,VVS2,62.0,56.0,4.0,4.03,2.49,449
13689,1.51,Premium,I,VS1,63.0,59.0,7.3,7.28,4.59,9513
14015,0.53,Ideal,G,VS1,61.9,55.0,5.22,5.25,3.24,1695
298,0.35,Ideal,F,VVS2,62.1,56.0,4.52,4.56,2.82,745
22001,0.52,Ideal,E,VS2,61.5,56.0,5.16,5.18,3.18,1760
19321,0.92,Premium,I,SI1,60.7,58.0,6.3,6.25,3.81,3529
14153,0.7,Premium,J,VS1,62.0,58.0,5.68,5.74,3.54,1657
7962,0.26,Very Good,E,VVS1,61.8,59.0,4.11,4.14,2.55,539
22946,0.36,Ideal,G,SI1,61.1,55.0,4.58,4.62,2.81,571
21524,1.16,Ideal,E,SI2,62.7,56.0,6.73,6.69,4.21,5093
17809,1.03,Premium,E,VS1,59.6,59.0,6.59,6.57,3.92,7817
12674,0.25,Premium,F,VS1,61.2,59.0,4.05,4.02,2.47,558
13692,0.71,Ideal,G,IF,61.8,57.0,5.7,5.75,3.54,3772
8555,0.34,Good,H,VS1,64.0,58.0,4.49,4.45,2.86,689
23276,0.7,Very Good,I,VS2,63.0,60.0,5.59,5.62,3.53,1867
19024,1.59,Ideal,I,SI1,62.4,58.0,7.43,7.48,4.65,9209
10019,0.54,Premium,E,VS2,59.2,58.0,5.35,5.32,3.16,1847
2304,1.0,Very Good,I,SI1,63.3,56.0,6.27,6.36,4.0,4538
18864,0.72,Premium,J,VVS1,61.4,61.0,5.77,5.7,3.52,2203
22648,0.82,Very Good,H,SI1,60.7,56.0,6.04,6.06,3.67,2836
18591,0.5,Ideal,G,VS2,62.5,57.0,5.04,5.07,3.16,1449
1631,1.8,Ideal,F,SI1,61.9,56.0,7.78,7.87,4.84,14814
6306,0.72,Very Good,E,SI2,61.4,58.0,5.76,5.8,3.55,2688
21577,0.31,Good,D,SI2,63.7,58.0,4.27,4.3,2.73,462
22425,0.37,Good,H,VS2,63.7,55.0,4.54,4.56,2.9,584
15574,0.31,Ideal,D,VVS2,62.4,56.0,4.38,4.34,2.72,982
17953,1.03,Ideal,E,VS1,61.7,56.0,6.47,6.53,4.01,8284
24689,1.2,Very Good,I,SI1,62.9,54.0,6.75,6.77,4.25,5955
10276,2.0,Premium,D,SI2,59.3,62.0,8.12,8.06,4.8,12576
26126,0.61,Very Good,H,VS2,63.3,57.5,5.38,5.4,3.41,1590
8644,0.78,Ideal,G,SI2,62.1,54.0,5.92,5.94,3.68,2561
8249,0.34,Premium,F,VS2,61.2,59.0,4.49,4.53,2.76,686
14260,0.31,Ideal,G,VS1,61.5,54.0,4.39,4.43,2.71,658
24961,1.01,Premium,G,SI2,62.9,57.0,6.39,6.33,4.0,3750
17350,0.9,Very Good,F,SI2,62.4,59.0,6.12,6.16,3.83,3519
3511,0.3,Ideal,E,VS2,62.6,54.0,4.28,4.31,2.69,658
23898,0.91,Very Good,E,SI2,63.4,58.0,6.15,6.09,3.88,3379
5949,0.46,Premium,E,VS1,61.7,59.0,4.93,4.96,3.05,1372
2654,1.12,Premium,D,SI2,60.5,59.0,6.72,6.76,4.08,5233
23308,0.76,Premium,E,SI1,58.3,62.0,6.12,5.95,3.52,2937
1513,0.3,Very Good,E,VVS2,61.4,58.0,4.25,4.28,2.62,789
22666,1.01,Very Good,D,VVS2,63.6,59.0,6.25,6.32,4.0,9451
4464,0.3,Premium,D,SI1,61.6,58.0,4.32,4.29,2.65,709
23062,0.39,Very Good,H,VVS2,62.1,58.0,4.63,4.65,2.88,855
9261,1.02,Ideal,E,VS2,62.7,56.0,6.38,6.44,4.02,6732
13774,0.38,Premium,D,VS1,62.4,59.0,4.6,4.63,2.88,1067
26032,0.52,Ideal,D,VS2,61.8,56.0,5.17,5.15,3.19,1919
2235,0.55,Ideal,E,VS2,61.4,56.0,5.32,5.26,3.25,1792
4358,0.5,Ideal,F,VS1,62.5,57.0,5.09,5.06,3.17,1838
20164,1.2,Ideal,H,SI2,61.0,57.0,6.9,6.84,4.19,5712
15070,0.3,Ideal,F,VVS1,62.1,54.0,4.32,4.35,2.69,814
4992,2.12,Very Good,J,SI2,62.3,61.0,8.16,8.21,5.1,12030
15059,0.25,Very Good,E,VS2,63.3,60.0,4.0,4.03,2.54,404
3497,0.41,Ideal,G,VVS2,61.3,56.0,4.79,4.77,2.93,1076
26375,0.38,Ideal,F,SI2,60.6,56.0,4.73,4.7,2.86,827
13606,0.31,Ideal,E,SI1,62.4,57.0,4.31,4.34,2.7,544
20594,0.54,Ideal,G,VVS2,61.8,55.0,5.22,5.3,3.24,1829
15932,0.41,Premium,D,SI2,62.4,60.0,4.77,4.71,2.96,876
17465,2.08,Very Good,J,SI1,62.6,58.0,8.09,8.15,5.08,12637
19513,0.38,Ideal,H,VS1,62.2,53.7,4.63,4.68,2.9,768
24710,0.96,Fair,G,SI2,66.8,61.0,6.15,6.04,4.07,2539
22647,0.59,Good,G,VS1,60.4,61.2,5.38,5.43,3.26,1910
6076,0.54,Very Good,F,VS1,61.0,58.0,5.24,5.25,3.2,1813
16867,0.57,Ideal,D,VS2,61.8,57.0,5.29,5.32,3.28,1955
18859,0.72,Ideal,G,VVS1,62.2,57.0,5.72,5.75,3.57,3502
9866,0.87,Very Good,I,SI1,63.6,55.8,6.07,6.1,3.87,2791
2724,1.17,Fair,I,SI2,59.2,68.0,6.91,6.84,4.07,3833
15065,0.72,Ideal,E,SI1,62.6,57.0,5.69,5.74,3.58,2731
3627,0.53,Ideal,J,VS1,61.4,55.2,5.2,5.22,3.2,1218
16608,0.91,Ideal,E,SI1,61.0,57.0,6.27,6.32,3.84,4706
2334,0.58,Good,D,SI2,56.7,60.0,5.59,5.53,3.15,1563
2918,1.01,Premium,D,VS1,62.4,58.0,6.38,6.41,3.99,8265
21485,0.9,Very Good,F,SI1,62.6,57.0,6.16,6.2,3.87,3950
619,1.0,Premium,E,SI1,61.1,60.0,6.47,6.42,3.94,5174
23769,0.31,Ideal,G,SI1,62.1,54.0,4.34,4.36,2.7,493
25857,2.06,Premium,I,SI2,61.0,59.0,8.24,8.21,5.02,14982
17811,1.6,Premium,I,VS2,60.2,58.0,7.63,7.56,4.57,9784
5299,0.91,Premium,H,VVS1,62.5,59.0,6.16,6.19,3.86,5032
22051,0.43,Very Good,F,SI2,60.5,59.0,4.88,4.91,2.96,679
10846,1.2,Good,I,VS1,61.7,62.0,6.65,6.74,4.13,5818
24585,1.51,Ideal,I,VS2,62.6,56.0,7.32,7.27,4.57,9234
21266,0.32,Premium,H,VVS1,61.5,59.0,4.41,4.37,2.7,936
10761,1.34,Premium,G,SI2,60.1,61.0,7.11,7.06,4.26,4953
11389,0.75,Very Good,E,VVS2,62.8,57.0,5.74,5.78,3.62,4005
23695,0.43,Ideal,G,VVS1,62.0,55.0,4.82,4.85,3.0,1207
25798,1.51,Very Good,I,SI2,62.9,58.0,7.24,7.3,4.57,7139
7211,0.3,Ideal,F,IF,62.1,57.0,4.27,4.3,2.66,886
11169,0.3,Good,F,SI2,63.3,55.0,4.29,4.33,2.73,394
4662,0.31,Premium,H,VS1,62.4,58.0,4.32,4.36,2.71,544
12603,0.9,Premium,F,VS2,62.3,58.0,6.16,6.14,3.83,4838
7056,0.3,Very Good,D,VVS2,62.9,56.0,4.27,4.29,2.69,752
174,0.7,Very Good,F,SI1,60.3,57.0,5.73,5.77,3.47,2343
24286,1.76,Premium,I,SI2,62.0,58.0,7.76,7.72,4.8,10043
10921,1.05,Ideal,H,SI2,62.0,57.0,6.54,6.5,4.04,3528
56,1.02,Very Good,F,VS1,62.4,58.0,6.42,6.47,4.02,7587
26307,0.61,Premium,H,VS1,59.6,61.0,5.53,5.44,3.27,1793
447,0.7,Good,F,VS1,59.4,62.0,5.71,5.76,3.4,2759
5383,0.3,Ideal,E,VVS2,62.3,56.0,4.3,4.34,2.69,766
20941,0.3,Ideal,H,VS2,62.4,55.0,4.28,4.31,2.68,491
6141,0.35,Premium,G,SI1,60.3,60.0,4.57,4.59,2.76,522
10181,0.91,Very Good,D,SI1,61.5,59.0,6.18,6.25,3.82,4239
848,0.51,Premium,F,SI1,59.4,60.0,5.19,5.21,3.09,1308
2390,1.11,Ideal,G,VVS2,61.8,56.0,6.66,6.69,4.12,9734
19302,2.11,Very Good,G,I1,,57.0,8.13,8.07,5.12,7834
25664,0.26,Very Good,F,VS2,62.9,59.0,4.04,4.07,2.55,453
11568,0.42,Premium,D,SI2,60.1,58.0,4.83,4.88,2.92,700
24446,1.11,Fair,H,SI1,65.7,61.0,6.42,6.39,4.21,5178
22964,0.45,Premium,I,VVS1,63.0,56.0,4.9,4.88,3.08,1013
17553,0.3,Ideal,D,SI2,62.1,57.0,4.3,4.33,2.68,447
3764,2.25,Very Good,J,SI2,58.4,63.0,8.6,8.65,5.04,13597
4295,0.7,Premium,F,SI1,,59.0,5.73,5.69,3.55,2423
7981,0.5,Very Good,E,SI1,60.7,61.0,5.09,5.13,3.1,1354
12937,0.3,Good,H,VVS2,63.6,55.0,4.28,4.24,2.71,776
18917,0.51,Ideal,F,VS1,61.7,55.0,5.14,5.17,3.18,2085
10306,1.2,Very Good,I,SI1,62.6,57.0,6.74,6.77,4.23,5476
7913,0.4,Ideal,G,IF,62.0,56.0,4.73,4.76,2.94,1229
1150,1.04,Premium,G,VS1,60.2,58.0,6.65,6.64,4.0,6360
21793,0.7,Premium,F,VVS1,61.8,60.0,5.67,5.63,3.49,3348
4916,0.41,Ideal,G,VVS2,61.3,56.0,4.77,4.76,2.92,1076
7426,0.97,Premium,H,SI1,58.0,62.0,6.56,6.48,3.79,3911
1735,0.32,Ideal,E,VS2,61.7,56.0,4.41,4.44,2.73,702
4647,0.93,Premium,I,VS2,62.7,61.0,6.24,6.14,3.88,4073
9888,0.72,Ideal,G,VS2,61.7,56.0,5.74,5.78,3.55,3012
18163,0.42,Ideal,G,VVS1,60.0,57.0,4.84,4.86,2.91,1179
5917,0.31,Ideal,F,IF,61.2,56.0,4.37,4.42,2.69,921
10069,0.5,Very Good,F,VS2,62.8,57.0,5.05,5.08,3.18,1402
3548,0.55,Ideal,I,SI1,61.2,55.0,5.28,5.33,3.25,1320
25188,0.26,Premium,E,VS1,60.1,60.0,4.15,4.1,2.48,580
11713,0.4,Ideal,E,SI1,61.8,56.0,4.74,4.71,2.92,945
5270,0.55,Very Good,F,VS1,60.7,60.0,5.29,5.32,3.22,1853
6120,0.61,Good,E,VS2,60.8,59.0,5.41,5.48,3.31,2124
20131,0.54,Ideal,D,VS1,62.1,57.0,5.19,5.22,3.23,2004
20835,0.71,Ideal,G,VVS1,62.8,56.0,5.71,5.76,3.6,3254
26321,2.01,Ideal,F,SI2,61.7,56.0,8.12,8.16,5.02,18394
5051,0.95,Premium,G,SI1,62.6,58.0,6.26,6.21,3.9,4150
15024,0.74,Ideal,E,SI2,61.7,57.0,5.78,5.82,3.58,2501
4128,1.09,Ideal,F,VS2,60.9,54.0,6.66,6.73,4.08,7385
18319,1.7,Premium,H,VS2,59.0,58.0,7.77,7.72,4.57,10333
18432,0.9,Good,I,VS1,62.8,59.0,6.11,6.18,3.86,3447
10054,0.52,Premium,G,SI1,59.7,60.0,5.22,5.2,3.11,1306
699,0.45,Very Good,F,VS1,62.1,59.0,4.85,4.81,3.0,1179
9674,1.01,Good,G,VS2,63.2,64.0,6.34,6.28,3.99,5538
11684,0.35,Premium,E,VS2,62.1,59.0,4.49,4.46,2.78,984
109,1.01,Good,E,SI1,64.3,59.0,6.31,6.34,4.07,4766
2046,0.31,Ideal,F,VS2,62.6,57.0,4.29,4.33,2.7,625
3157,0.52,Ideal,H,VS2,61.6,55.0,5.17,5.19,3.19,1374
15395,0.76,Premium,I,VVS1,58.8,59.0,6.0,5.94,3.51,2790
24879,1.24,Ideal,G,VS1,60.1,58.0,7.03,6.97,4.21,9123
1422,0.72,Ideal,F,VS2,62.1,54.0,5.76,5.8,3.59,2989
13958,1.19,Premium,I,VS2,61.7,57.0,6.84,6.77,4.2,5439
12859,0.4,Very Good,E,VS1,62.7,55.0,4.69,4.72,2.95,1250
745,1.74,Ideal,D,SI2,59.7,55.0,7.9,7.84,4.7,9880
24397,0.31,Ideal,D,SI1,62.0,56.0,4.39,4.35,2.71,684
889,0.35,Ideal,F,VS2,61.4,55.0,4.55,4.6,2.81,706
16799,0.33,Ideal,H,VS2,60.7,57.0,4.48,4.45,2.71,668
2405,0.39,Premium,I,VVS1,61.5,59.0,4.67,4.7,2.88,821
20569,0.4,Premium,H,VVS1,61.8,58.0,4.72,4.69,2.91,1088
19895,0.58,Very Good,J,SI1,62.1,57.0,5.35,5.41,3.34,1095
3118,0.3,Ideal,F,VS1,61.4,56.0,4.37,4.33,2.67,844
24123,1.16,Ideal,G,VS2,62.3,57.0,6.72,6.66,4.17,7203
15698,0.3,Good,F,VVS1,61.1,61.0,4.29,4.32,2.63,682
24560,0.31,Ideal,G,VVS1,62.5,55.0,4.34,4.33,2.71,1046
13945,2.26,Ideal,G,SI2,61.9,57.0,8.44,8.36,5.2,12831
21223,0.74,Ideal,G,SI1,61.3,57.0,5.81,5.83,3.57,3130
16296,0.64,Good,G,VS2,64.1,55.3,5.43,5.45,3.49,1906
9650,0.42,Ideal,F,VVS1,62.0,55.0,4.84,4.81,2.99,1389
18159,0.44,Ideal,E,VVS2,61.8,56.0,4.93,4.88,3.03,1334
7186,1.64,Premium,I,SI2,61.3,58.0,7.62,7.58,4.66,8743
15304,0.79,Ideal,D,SI1,61.5,56.0,5.91,5.96,3.65,2896
17467,0.42,Ideal,D,VVS2,62.6,56.0,4.79,4.77,2.99,1389
23228,0.52,Ideal,E,SI1,61.6,55.0,5.19,5.16,3.19,1577
22173,1.72,Premium,H,VS2,59.5,60.0,7.79,7.75,4.62,11455
20114,0.91,Very Good,I,VS2,61.0,57.0,6.2,6.26,3.8,3664
7286,1.16,Ideal,G,VVS2,62.0,56.0,6.75,6.71,4.17,8803
519,0.32,Ideal,G,VVS1,60.3,58.0,4.44,4.48,2.69,779
6999,0.3,Ideal,E,VVS2,61.6,57.0,4.32,4.29,2.65,1013
25046,0.54,Premium,G,SI1,61.1,57.0,5.27,5.21,3.2,1241
11268,1.23,Ideal,J,VS2,61.2,57.0,6.93,6.88,4.23,6015
16523,0.7,Good,F,SI1,58.7,64.0,5.77,5.78,3.39,2573
16650,1.5,Very Good,G,VS2,60.7,59.0,7.31,7.38,4.46,18691
5452,0.32,Ideal,I,VS2,62.5,55.0,4.4,4.37,2.74,576
20072,0.5,Premium,D,SI1,62.2,58.0,5.08,5.12,3.17,1272
14505,0.92,Very Good,D,VVS2,62.8,58.0,6.11,6.22,3.87,7150
11417,0.38,Ideal,F,VS2,60.4,55.0,4.71,4.76,2.86,871
2819,1.27,Very Good,I,SI1,63.1,59.0,6.83,6.87,4.32,5953
3866,1.37,Ideal,J,VS2,63.0,57.0,7.11,7.05,4.46,5831
25266,0.7,Very Good,E,SI2,60.1,56.0,5.76,5.79,3.47,2290
24593,1.01,Very Good,D,VVS2,63.0,56.0,6.35,6.41,4.02,10800
1042,0.53,Premium,H,IF,,59.0,5.15,5.18,3.23,1957
20243,0.71,Ideal,D,SI1,63.0,55.0,5.64,5.57,3.53,2694
17474,1.22,Premium,H,SI1,61.9,56.0,6.89,6.84,4.25,6354
19435,1.54,Very Good,F,SI2,,58.0,7.36,7.47,4.53,8893
227,0.67,Good,F,VS1,59.8,60.3,5.62,5.69,3.38,2479
14364,1.44,Very Good,E,I1,61.1,62.0,7.15,7.23,4.39,5068
11787,0.31,Premium,G,VS1,60.4,59.0,4.41,4.37,2.65,695
18173,0.36,Ideal,E,SI1,61.9,56.0,4.58,4.53,2.82,810
3618,0.74,Very Good,G,VVS1,63.2,56.0,5.74,5.72,3.62,3328
25287,0.51,Very Good,G,VVS2,63.3,58.0,5.07,5.04,3.2,1895
14570,0.72,Good,H,SI2,57.9,58.0,5.98,5.91,3.44,2056
3603,0.35,Ideal,D,SI1,62.3,57.0,4.5,4.52,2.81,644
15509,0.53,Good,E,SI1,62.6,64.0,5.13,5.22,3.24,1282
5809,1.02,Very Good,H,SI1,63.5,55.0,6.31,6.35,4.02,4487
21744,0.24,Very Good,E,VVS1,63.5,57.0,3.94,3.96,2.51,492
9028,0.34,Very Good,G,VS1,62.2,55.0,4.48,4.52,2.8,640
14306,1.02,Ideal,E,VS1,62.6,56.0,6.45,6.42,4.03,8545
19823,1.51,Premium,F,SI2,61.8,59.0,7.36,7.3,4.53,7441
9227,0.72,Ideal,I,VS2,61.7,56.0,5.75,5.8,3.56,2650
808,0.33,Premium,D,VS2,60.8,60.0,4.52,4.46,2.73,762
23355,0.71,Good,J,VS2,63.8,58.0,5.61,5.58,3.57,1774
7813,0.3,Ideal,G,VS1,62.9,57.0,4.31,4.28,2.7,776
